time,SCL,SDA,trigger,ready,error
15,1,5E-1,0,1,0
400000,1,5E-1,0,1,0
450085,1,5E-1,1,1,0
500095,1,1,1,0,1
600115,1,0,1,0,1
900175,0,0,1,0,1
1000195,1,0,1,0,1
1200000,0,0,1,0,1
1300255,0,0,0,0,1
1400275,1,0,0,0,1
1600000,0,0,0,0,1
1600315,0,0,1,0,1
1700335,0,1,1,0,1
1800355,1,1,1,0,1
2000395,0,1,1,0,1
2100415,0,0,1,0,1
2200435,1,0,1,0,1
2500495,0,0,1,0,1
2600515,1,0,1,0,1
2900575,0,0,1,0,1
3000595,1,0,1,0,1
3300655,0,0,1,0,1
3400675,1,0,1,0,1
3700735,0,0,1,0,1
3800755,1,0,1,0,1
3950785,0,0,1,0,1
4150825,0,5E-1,1,0,1
4250845,1,5E-1,1,0,1
4350865,0,5E-1,1,0,1
5351020,1,5E-1,1,1,0
